Date,Title,Sentiment
2010-02-04,"CNNMoney.com Market Report - Feb. 4, 2010 - CNN",positive
2009-01-15,"Natural Gas Weekly Update, Printer-Friendly Version - EIA",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-12-02,"Natural Gas Weekly Update, Printer-Friendly Version - EIA",negative
2011-01-02,Copper mining sees new AZ momentum - Tucson - Arizona Daily Star,negative
2009-10-19,U.S. Support for Legalizing Marijuana Reaches New High - Gallup,positive
2010-10-14,Big Oil Goes to College - Center For American Progress,negative
2024-01-22,ADM Stock Falls After Placing CFO on Leave During Accounting Probe - Bloomberg,negative
2011-06-10,"Finance & Development, June 2011 - Esprit de Currency - International Monetary Fund",positive
2005-08-08,"European shares gain on M&A talk, firm oil sector - Times of Malta",positive
2008-04-07,Novartis to Buy Nestle's 25% Stake in Alcon - CNBC,positive
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2011-04-11,World's largest bond investor Pimco dumps US Treasuries - The Guardian,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2011-06-29,Pending sales of existing homes bounce back in May - WBEZ Chicago,negative
2009-01-21,Frozen Orange Juice Prices Heat Up on Forecasts of Cold Florida Weather - WSJ - The Wall Street Journal,negative
2024-05-22,S&P 500 futures ease slightly from record as traders eye Nvidia earnings - MarketWatch,positive
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-01-05,Warren Buffett weighs into Kraft's battle for Cadbury - The Guardian,positive
2010-12-02,"Natural Gas Weekly Update, Printer-Friendly Version - EIA",negative
2008-10-09,U.S. Considers Cash Injections Into Banks - The New York Times,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
